,user_id,item_id,ratings
10915,711,16,1.327731284966972
10916,711,42,-0.4687774913298021
10917,711,52,1.327731284966972
10918,711,58,0.429476896818585
10919,711,66,0.429476896818585
10920,711,69,-0.4687774913298021
10921,711,77,-0.4687774913298021
10922,711,79,0.429476896818585
10923,711,82,-0.4687774913298021
10924,711,86,1.327731284966972
10925,711,114,1.327731284966972
10926,711,116,1.327731284966972
10927,711,121,-2.265286267626576
10928,711,134,1.327731284966972
10929,711,135,0.429476896818585
10930,711,155,0.429476896818585
10931,711,162,1.327731284966972
10932,711,168,0.429476896818585
10933,711,169,1.327731284966972
10934,711,170,1.327731284966972
10935,711,172,1.327731284966972
10936,711,180,0.429476896818585
10937,711,181,0.429476896818585
10938,711,189,1.327731284966972
10939,711,197,0.429476896818585
10940,711,202,0.429476896818585
10941,711,213,1.327731284966972
10942,711,219,-1.3670318794781893
10943,711,238,0.429476896818585
10944,711,240,-2.265286267626576
10945,711,241,0.429476896818585
10946,711,250,-1.3670318794781893
10947,711,255,0.429476896818585
10948,711,265,-1.3670318794781893
10949,711,272,1.327731284966972
10950,711,281,-0.4687774913298021
10951,711,288,-2.265286267626576
10952,711,301,0.429476896818585
10953,711,312,1.327731284966972
10954,711,313,0.429476896818585
10955,711,318,1.327731284966972
10956,711,354,-0.4687774913298021
10957,711,380,-0.4687774913298021
10958,711,381,1.327731284966972
10959,711,393,0.429476896818585
10960,711,416,-0.4687774913298021
10961,711,423,-0.4687774913298021
10962,711,425,0.429476896818585
10963,711,427,1.327731284966972
10964,711,433,0.429476896818585
10965,711,451,1.327731284966972
10966,711,475,1.327731284966972
10967,711,485,0.429476896818585
10968,711,496,1.327731284966972
10969,711,542,-2.265286267626576
10970,711,559,-0.4687774913298021
10971,711,566,-1.3670318794781893
10972,711,655,0.429476896818585
10973,711,660,1.327731284966972
10974,711,676,1.327731284966972
10975,711,704,0.429476896818585
10976,711,736,1.327731284966972
10977,711,747,0.429476896818585
10978,711,755,-0.4687774913298021
10979,711,762,-0.4687774913298021
10980,711,829,-1.3670318794781893
10981,711,845,0.429476896818585
10982,711,921,1.327731284966972
10983,711,923,1.327731284966972
10984,711,955,-2.265286267626576
10985,711,959,1.327731284966972
10986,711,995,0.429476896818585
10987,711,1053,0.429476896818585
10988,711,1115,0.429476896818585
10989,711,1163,0.429476896818585
10990,711,1168,0.429476896818585
10991,711,1170,-0.4687774913298021
10992,711,1446,-1.3670318794781893
10993,712,38,0.429476896818585
10994,712,50,0.429476896818585
10995,712,61,-0.4687774913298021
10996,712,63,0.429476896818585
10997,712,66,1.327731284966972
10998,712,67,-0.4687774913298021
10999,712,69,-0.4687774913298021
11000,712,71,1.327731284966972
11001,712,88,0.429476896818585
11002,712,94,0.429476896818585
11003,712,102,0.429476896818585
11004,712,140,0.429476896818585
11005,712,168,-1.3670318794781893
11006,712,172,1.327731284966972
11007,712,173,1.327731284966972
11008,712,191,-0.4687774913298021
11009,712,195,-0.4687774913298021
11010,712,196,0.429476896818585
11011,712,210,1.327731284966972
11012,712,230,-0.4687774913298021
11013,712,234,-1.3670318794781893
11014,712,365,-0.4687774913298021
11015,712,367,0.429476896818585
11016,712,376,-0.4687774913298021
11017,712,378,0.429476896818585
11018,712,388,-0.4687774913298021
11019,712,395,0.429476896818585
11020,712,398,0.429476896818585
11021,712,401,-0.4687774913298021
11022,712,417,0.429476896818585
11023,712,423,-0.4687774913298021
11024,712,432,0.429476896818585
11025,712,433,-0.4687774913298021
11026,712,462,-0.4687774913298021
11027,712,486,0.429476896818585
11028,712,495,0.429476896818585
11029,712,506,-0.4687774913298021
11030,712,560,-0.4687774913298021
11031,712,585,0.429476896818585
11032,712,588,0.429476896818585
11033,712,627,0.429476896818585
11034,712,652,-0.4687774913298021
11035,712,655,1.327731284966972
11036,712,716,1.327731284966972
11037,712,724,-0.4687774913298021
11038,712,729,1.327731284966972
11039,712,738,0.429476896818585
11040,712,755,0.429476896818585
11041,712,768,1.327731284966972
11042,712,794,0.429476896818585
11043,712,843,-0.4687774913298021
11044,712,944,0.429476896818585
11045,712,969,0.429476896818585
11046,712,996,0.429476896818585
11047,712,1037,0.429476896818585
11048,712,1053,0.429476896818585
11049,712,1221,0.429476896818585
11050,712,1503,0.429476896818585
11051,713,269,0.429476896818585
11052,713,270,-1.3670318794781893
11053,713,286,-0.4687774913298021
11054,713,302,0.429476896818585
11055,713,311,-0.4687774913298021
11056,713,315,0.429476896818585
11057,713,327,-1.3670318794781893
11058,713,342,-0.4687774913298021
11059,713,344,1.327731284966972
11060,713,345,-0.4687774913298021
11061,713,362,-2.265286267626576
11062,713,750,-0.4687774913298021
11063,713,882,-0.4687774913298021
11064,713,898,-0.4687774913298021
11065,714,1,-0.4687774913298021
11066,714,3,1.327731284966972
11067,714,111,-0.4687774913298021
11068,714,117,1.327731284966972
11069,714,151,-0.4687774913298021
11070,714,250,1.327731284966972
11071,714,284,-0.4687774913298021
11072,714,291,-0.4687774913298021
11073,714,405,1.327731284966972
11074,714,410,-0.4687774913298021
11075,714,471,0.429476896818585
11076,714,1016,1.327731284966972
11077,714,1028,0.429476896818585
11078,715,1,1.327731284966972
11079,715,2,-0.4687774913298021
11080,715,4,0.429476896818585
11081,715,7,-0.4687774913298021
11082,715,11,0.429476896818585
11083,715,24,-0.4687774913298021
11084,715,28,1.327731284966972
11085,715,39,-0.4687774913298021
11086,715,40,-2.265286267626576
11087,715,42,1.327731284966972
11088,715,64,1.327731284966972
11089,715,71,-0.4687774913298021
11090,715,79,1.327731284966972
11091,715,81,0.429476896818585
11092,715,88,-0.4687774913298021
11093,715,96,0.429476896818585
11094,715,108,0.429476896818585
11095,715,118,-1.3670318794781893
11096,715,128,-0.4687774913298021
11097,715,135,-1.3670318794781893
11098,715,157,0.429476896818585
11099,715,158,-1.3670318794781893
11100,715,161,1.327731284966972
11101,715,168,0.429476896818585
11102,715,196,0.429476896818585
11103,715,205,1.327731284966972
11104,715,208,-0.4687774913298021
11105,715,222,-0.4687774913298021
11106,715,227,-0.4687774913298021
11107,715,234,0.429476896818585
11108,715,248,0.429476896818585
11109,715,257,0.429476896818585
11110,715,274,-0.4687774913298021
11111,715,376,-1.3670318794781893
11112,715,405,-0.4687774913298021
11113,715,433,-1.3670318794781893
11114,715,462,0.429476896818585
11115,715,470,0.429476896818585
11116,715,471,0.429476896818585
11117,715,546,0.429476896818585
11118,715,564,-1.3670318794781893
11119,715,588,0.429476896818585
11120,715,658,0.429476896818585
11121,715,685,-0.4687774913298021
11122,715,697,-1.3670318794781893
11123,715,746,1.327731284966972
11124,715,1215,-2.265286267626576
11125,716,11,0.429476896818585
11126,716,22,1.327731284966972
11127,716,50,1.327731284966972
11128,716,56,1.327731284966972
11129,716,64,1.327731284966972
11130,716,69,1.327731284966972
11131,716,70,0.429476896818585
11132,716,73,0.429476896818585
11133,716,81,0.429476896818585
11134,716,88,0.429476896818585
11135,716,99,1.327731284966972
11136,716,102,-1.3670318794781893
11137,716,117,0.429476896818585
11138,716,121,1.327731284966972
11139,716,122,-1.3670318794781893
11140,716,134,1.327731284966972
11141,716,136,1.327731284966972
11142,716,151,1.327731284966972
11143,716,172,0.429476896818585
11144,716,174,1.327731284966972
11145,716,175,-1.3670318794781893
11146,716,180,-0.4687774913298021
11147,716,185,1.327731284966972
11148,716,197,1.327731284966972
11149,716,199,0.429476896818585
11150,716,202,0.429476896818585
11151,716,203,0.429476896818585
11152,716,208,1.327731284966972
11153,716,215,1.327731284966972
11154,716,216,1.327731284966972
11155,716,218,-0.4687774913298021
11156,716,222,0.429476896818585
11157,716,225,-0.4687774913298021
11158,716,241,-0.4687774913298021
11159,716,257,1.327731284966972
11160,716,265,1.327731284966972
11161,716,387,0.429476896818585
11162,716,393,-0.4687774913298021
11163,716,399,-0.4687774913298021
11164,716,404,0.429476896818585
11165,716,418,0.429476896818585
11166,716,420,0.429476896818585
11167,716,428,-0.4687774913298021
11168,716,432,1.327731284966972
11169,716,473,0.429476896818585
11170,716,474,1.327731284966972
11171,716,479,0.429476896818585
11172,716,480,1.327731284966972
11173,716,482,1.327731284966972
11174,716,485,1.327731284966972
11175,716,486,1.327731284966972
11176,716,492,-0.4687774913298021
11177,716,493,1.327731284966972
11178,716,497,-0.4687774913298021
11179,716,506,0.429476896818585
11180,716,511,1.327731284966972
11181,716,514,1.327731284966972
11182,716,519,-0.4687774913298021
11183,716,520,0.429476896818585
11184,716,546,-2.265286267626576
11185,716,549,0.429476896818585
11186,716,601,0.429476896818585
11187,716,605,-0.4687774913298021
11188,716,606,1.327731284966972
11189,716,609,-0.4687774913298021
11190,716,610,0.429476896818585
11191,716,614,0.429476896818585
11192,716,615,-0.4687774913298021
11193,716,620,-0.4687774913298021
11194,716,622,-0.4687774913298021
11195,716,632,0.429476896818585
11196,716,648,0.429476896818585
11197,716,659,0.429476896818585
11198,716,660,0.429476896818585
11199,716,662,-0.4687774913298021
11200,716,692,1.327731284966972
11201,716,723,0.429476896818585
11202,716,724,0.429476896818585
11203,716,732,1.327731284966972
11204,716,792,0.429476896818585
11205,716,842,-0.4687774913298021
11206,716,946,-1.3670318794781893
11207,716,965,-1.3670318794781893
11208,716,1016,-0.4687774913298021
11209,716,1020,1.327731284966972
11210,716,1124,-0.4687774913298021
11211,717,24,-1.3670318794781893
11212,717,50,0.429476896818585
11213,717,125,0.429476896818585
11214,717,126,1.327731284966972
11215,717,130,-1.3670318794781893
11216,717,148,-0.4687774913298021
11217,717,237,1.327731284966972
11218,717,250,-2.265286267626576
11219,717,262,0.429476896818585
11220,717,269,1.327731284966972
11221,717,280,0.429476896818585
11222,717,281,0.429476896818585
11223,717,288,-2.265286267626576
11224,717,298,-0.4687774913298021
11225,717,299,0.429476896818585
11226,717,300,1.327731284966972
11227,717,303,0.429476896818585
11228,717,307,1.327731284966972
11229,717,326,-0.4687774913298021
11230,717,327,-0.4687774913298021
11231,717,333,0.429476896818585
11232,717,343,0.429476896818585
11233,717,455,-1.3670318794781893
11234,717,472,0.429476896818585
11235,717,597,0.429476896818585
11236,717,678,-0.4687774913298021
11237,717,685,0.429476896818585
11238,717,825,-1.3670318794781893
11239,717,826,-1.3670318794781893
11240,717,831,-0.4687774913298021
11241,717,846,0.429476896818585
11242,717,866,-2.265286267626576
11243,717,888,1.327731284966972
11244,717,890,-2.265286267626576
11245,717,975,-1.3670318794781893
11246,717,1137,1.327731284966972
11247,717,1282,0.429476896818585
11248,718,15,1.327731284966972
11249,718,118,0.429476896818585
11250,718,121,0.429476896818585
11251,718,255,0.429476896818585
11252,718,289,-0.4687774913298021
11253,718,405,1.327731284966972
11254,718,685,0.429476896818585
11255,718,717,0.429476896818585
11256,718,744,-0.4687774913298021
11257,718,750,-0.4687774913298021
11258,718,751,1.327731284966972
11259,718,815,0.429476896818585
11260,718,831,-0.4687774913298021
11261,718,1047,-0.4687774913298021
11262,719,58,-0.4687774913298021
11263,719,64,1.327731284966972
11264,719,69,1.327731284966972
11265,719,71,-0.4687774913298021
11266,719,79,0.429476896818585
11267,719,87,-1.3670318794781893
11268,719,88,-0.4687774913298021
11269,719,97,-0.4687774913298021
11270,719,214,-1.3670318794781893
11271,719,216,0.429476896818585
11272,719,220,1.327731284966972
11273,719,240,-2.265286267626576
11274,719,285,0.429476896818585
11275,719,293,-0.4687774913298021
11276,719,298,-1.3670318794781893
11277,719,318,1.327731284966972
11278,719,378,0.429476896818585
11279,719,423,-0.4687774913298021
11280,719,456,-2.265286267626576
11281,719,582,-0.4687774913298021
11282,719,620,0.429476896818585
11283,719,890,-2.265286267626576
11284,720,262,0.429476896818585
11285,720,268,0.429476896818585
11286,720,286,1.327731284966972
11287,720,310,0.429476896818585
11288,720,313,-0.4687774913298021
11289,720,316,0.429476896818585
11290,720,347,-0.4687774913298021
11291,720,898,0.429476896818585
11292,720,1176,1.327731284966972
11293,721,8,0.429476896818585
11294,721,15,0.429476896818585
11295,721,28,1.327731284966972
11296,721,51,0.429476896818585
11297,721,56,-0.4687774913298021
11298,721,65,-2.265286267626576
11299,721,69,0.429476896818585
11300,721,77,1.327731284966972
11301,721,81,-1.3670318794781893
11302,721,84,-0.4687774913298021
11303,721,97,0.429476896818585
11304,721,107,0.429476896818585
11305,721,111,0.429476896818585
11306,721,145,0.429476896818585
11307,721,172,1.327731284966972
11308,721,173,1.327731284966972
11309,721,174,1.327731284966972
11310,721,179,1.327731284966972
11311,721,181,1.327731284966972
11312,721,197,0.429476896818585
11313,721,199,0.429476896818585
11314,721,216,1.327731284966972
11315,721,239,0.429476896818585
11316,721,243,-0.4687774913298021
11317,721,245,-0.4687774913298021
11318,721,260,-0.4687774913298021
11319,721,261,-0.4687774913298021
11320,721,286,1.327731284966972
11321,721,299,-0.4687774913298021
11322,721,303,-0.4687774913298021
11323,721,304,-0.4687774913298021
11324,721,306,-0.4687774913298021
11325,721,323,-0.4687774913298021
11326,721,327,-1.3670318794781893
11327,721,330,-0.4687774913298021
11328,721,332,0.429476896818585
11329,721,334,-2.265286267626576
11330,721,406,-2.265286267626576
11331,721,423,1.327731284966972
11332,721,455,1.327731284966972
11333,721,457,-0.4687774913298021
11334,721,471,1.327731284966972
11335,721,518,-1.3670318794781893
11336,721,581,-1.3670318794781893
11337,721,582,-0.4687774913298021
11338,721,660,1.327731284966972
11339,721,678,-0.4687774913298021
11340,721,684,0.429476896818585
11341,721,720,1.327731284966972
11342,721,735,0.429476896818585
11343,721,873,-0.4687774913298021
11344,721,880,-0.4687774913298021
11345,721,937,-0.4687774913298021
11346,721,938,-0.4687774913298021
11347,721,988,-0.4687774913298021
11348,721,991,-0.4687774913298021
11349,721,1039,1.327731284966972
11350,721,1265,-0.4687774913298021
11351,722,100,0.429476896818585
11352,722,111,-0.4687774913298021
11353,722,322,-0.4687774913298021
11354,722,333,1.327731284966972
11355,722,471,0.429476896818585
11356,722,476,0.429476896818585
11357,722,508,0.429476896818585
11358,722,628,0.429476896818585
11359,722,756,-0.4687774913298021
11360,723,1,-0.4687774913298021
11361,723,169,0.429476896818585
11362,723,172,0.429476896818585
11363,723,189,-0.4687774913298021
11364,723,191,-0.4687774913298021
11365,723,258,0.429476896818585
11366,723,289,-1.3670318794781893
11367,723,322,-1.3670318794781893
11368,724,258,0.429476896818585
11369,724,259,-1.3670318794781893
11370,724,272,1.327731284966972
11371,724,286,-2.265286267626576
11372,724,289,-2.265286267626576
11373,724,301,0.429476896818585
11374,724,307,-0.4687774913298021
11375,724,308,-2.265286267626576
11376,724,313,1.327731284966972
11377,724,327,0.429476896818585
11378,724,328,0.429476896818585
11379,724,333,0.429476896818585
11380,724,336,-2.265286267626576
11381,724,343,-2.265286267626576
11382,724,347,0.429476896818585
11383,724,349,-1.3670318794781893
11384,724,678,-1.3670318794781893
11385,724,682,-2.265286267626576
11386,724,683,-2.265286267626576
11387,724,748,-2.265286267626576
11388,724,750,-1.3670318794781893
11389,724,873,-0.4687774913298021
11390,724,876,-2.265286267626576
11391,724,879,-2.265286267626576
11392,724,893,-0.4687774913298021
11393,724,938,-0.4687774913298021
11394,724,948,-2.265286267626576
11395,724,988,-2.265286267626576
11396,724,989,-2.265286267626576
11397,724,995,-2.265286267626576
11398,724,1062,-2.265286267626576
11399,724,1127,-0.4687774913298021
11400,724,1234,-2.265286267626576
11401,725,9,0.429476896818585
11402,725,15,0.429476896818585
11403,725,19,1.327731284966972
11404,725,181,0.429476896818585
11405,725,286,1.327731284966972
11406,725,301,0.429476896818585
11407,725,321,-1.3670318794781893
11408,725,322,0.429476896818585
11409,725,333,1.327731284966972
11410,726,117,-2.265286267626576
11411,726,248,-1.3670318794781893
11412,726,249,-2.265286267626576
11413,726,310,0.429476896818585
11414,726,323,-0.4687774913298021
11415,726,535,-0.4687774913298021
11416,726,833,1.327731284966972
11417,726,898,-1.3670318794781893
11418,726,1028,-1.3670318794781893
11419,726,1059,1.327731284966972
11420,727,1,-0.4687774913298021
11421,727,5,-0.4687774913298021
11422,727,7,-1.3670318794781893
11423,727,27,0.429476896818585
11424,727,29,-0.4687774913298021
11425,727,39,-1.3670318794781893
11426,727,55,-0.4687774913298021
11427,727,62,-0.4687774913298021
11428,727,65,-1.3670318794781893
11429,727,66,-0.4687774913298021
11430,727,70,1.327731284966972
11431,727,71,-0.4687774913298021
11432,727,79,0.429476896818585
11433,727,80,0.429476896818585
11434,727,82,-0.4687774913298021
11435,727,87,0.429476896818585
11436,727,88,1.327731284966972
11437,727,89,1.327731284966972
11438,727,90,-0.4687774913298021
11439,727,100,-1.3670318794781893
11440,727,101,-1.3670318794781893
11441,727,114,1.327731284966972
11442,727,118,0.429476896818585
11443,727,127,0.429476896818585
11444,727,148,-1.3670318794781893
11445,727,157,-0.4687774913298021
11446,727,158,-1.3670318794781893
11447,727,161,0.429476896818585
11448,727,164,1.327731284966972
11449,727,167,-1.3670318794781893
11450,727,168,1.327731284966972
11451,727,169,1.327731284966972
11452,727,174,0.429476896818585
11453,727,176,0.429476896818585
11454,727,178,0.429476896818585
11455,727,179,-0.4687774913298021
11456,727,180,-0.4687774913298021
11457,727,183,-0.4687774913298021
11458,727,188,-0.4687774913298021
11459,727,196,0.429476896818585
11460,727,199,0.429476896818585
11461,727,206,-0.4687774913298021
11462,727,207,1.327731284966972
11463,727,211,0.429476896818585
11464,727,219,-0.4687774913298021
11465,727,227,0.429476896818585
11466,727,228,0.429476896818585
11467,727,231,-0.4687774913298021
11468,727,233,0.429476896818585
11469,727,239,0.429476896818585
11470,727,240,-0.4687774913298021
11471,727,246,0.429476896818585
11472,727,249,-1.3670318794781893
11473,727,250,1.327731284966972
11474,727,257,-1.3670318794781893
11475,727,258,-1.3670318794781893
11476,727,260,-2.265286267626576
11477,727,268,0.429476896818585
11478,727,274,1.327731284966972
11479,727,278,-1.3670318794781893
11480,727,283,-1.3670318794781893
11481,727,291,0.429476896818585
11482,727,328,0.429476896818585
11483,727,358,-1.3670318794781893
11484,727,369,-1.3670318794781893
11485,727,393,-0.4687774913298021
11486,727,397,-1.3670318794781893
11487,727,398,-1.3670318794781893
11488,727,405,-0.4687774913298021
11489,727,411,-0.4687774913298021
11490,727,413,-1.3670318794781893
11491,727,421,1.327731284966972
11492,727,423,-0.4687774913298021
11493,727,431,0.429476896818585
11494,727,434,1.327731284966972
11495,727,435,-0.4687774913298021
11496,727,440,-2.265286267626576
11497,727,444,-1.3670318794781893
11498,727,455,-0.4687774913298021
11499,727,470,1.327731284966972
11500,727,471,-0.4687774913298021
11501,727,483,0.429476896818585
11502,727,510,0.429476896818585
11503,727,511,0.429476896818585
11504,727,520,0.429476896818585
11505,727,526,0.429476896818585
11506,727,546,-1.3670318794781893
11507,727,550,0.429476896818585
11508,727,552,-1.3670318794781893
11509,727,567,-1.3670318794781893
11510,727,570,-1.3670318794781893
11511,727,596,0.429476896818585
11512,727,597,-0.4687774913298021
11513,727,635,-1.3670318794781893
11514,727,636,-0.4687774913298021
11515,727,665,-0.4687774913298021
11516,727,685,-0.4687774913298021
11517,727,722,-1.3670318794781893
11518,727,729,-1.3670318794781893
11519,727,751,-0.4687774913298021
11520,727,755,-1.3670318794781893
11521,727,760,-2.265286267626576
11522,727,771,-0.4687774913298021
11523,727,774,-0.4687774913298021
11524,727,779,-1.3670318794781893
11525,727,808,-1.3670318794781893
11526,727,820,-1.3670318794781893
11527,727,841,-0.4687774913298021
11528,727,845,-0.4687774913298021
11529,727,926,-0.4687774913298021
11530,727,928,-0.4687774913298021
11531,727,941,-1.3670318794781893
11532,727,977,-1.3670318794781893
11533,727,1016,-0.4687774913298021
11534,727,1034,-1.3670318794781893
11535,727,1035,-1.3670318794781893
11536,727,1042,-1.3670318794781893
11537,727,1076,-1.3670318794781893
11538,727,1139,-0.4687774913298021
11539,727,1215,-1.3670318794781893
11540,727,1222,-2.265286267626576
11541,727,1224,-0.4687774913298021
11542,727,1229,-1.3670318794781893
11543,727,1244,-0.4687774913298021
11544,727,1249,-0.4687774913298021
11545,727,1303,-1.3670318794781893
11546,727,1437,-1.3670318794781893
11547,728,15,0.429476896818585
11548,728,100,1.327731284966972
11549,728,116,0.429476896818585
11550,728,124,-0.4687774913298021
11551,728,147,0.429476896818585
11552,728,237,0.429476896818585
11553,728,285,0.429476896818585
11554,728,289,-0.4687774913298021
11555,728,304,0.429476896818585
11556,728,546,-1.3670318794781893
11557,728,742,0.429476896818585
11558,728,1355,0.429476896818585
11559,729,272,0.429476896818585
11560,729,288,-1.3670318794781893
11561,729,294,-1.3670318794781893
11562,729,300,0.429476896818585
11563,729,313,-0.4687774913298021
11564,729,322,0.429476896818585
11565,729,362,0.429476896818585
11566,729,748,0.429476896818585
11567,729,751,-0.4687774913298021
11568,729,901,-2.265286267626576
11569,730,7,0.429476896818585
11570,730,100,1.327731284966972
11571,730,181,-1.3670318794781893
11572,730,237,-0.4687774913298021
11573,730,246,0.429476896818585
11574,730,248,-0.4687774913298021
11575,730,257,1.327731284966972
11576,730,258,1.327731284966972
11577,730,269,1.327731284966972
11578,730,273,-1.3670318794781893
11579,730,276,-0.4687774913298021
11580,730,301,-2.265286267626576
11581,730,322,-2.265286267626576
11582,730,327,-1.3670318794781893
11583,730,328,-1.3670318794781893
11584,730,410,-2.265286267626576
11585,730,742,-0.4687774913298021
11586,730,815,-0.4687774913298021
11587,730,873,-1.3670318794781893
11588,730,875,-1.3670318794781893
11589,731,14,-0.4687774913298021
11590,731,15,0.429476896818585
11591,731,66,0.429476896818585
11592,731,69,1.327731284966972
11593,731,127,0.429476896818585
11594,731,132,-0.4687774913298021
11595,731,136,0.429476896818585
11596,731,140,-1.3670318794781893
11597,731,143,1.327731284966972
11598,731,170,1.327731284966972
11599,731,196,1.327731284966972
11600,731,204,0.429476896818585
11601,731,207,0.429476896818585
11602,731,213,1.327731284966972
11603,731,283,0.429476896818585
11604,731,320,-2.265286267626576
11605,731,427,1.327731284966972
11606,731,434,-2.265286267626576
11607,731,478,0.429476896818585
11608,731,480,0.429476896818585
11609,731,481,-0.4687774913298021
11610,731,482,-0.4687774913298021
11611,731,485,0.429476896818585
11612,731,521,-2.265286267626576
11613,731,527,1.327731284966972
11614,731,588,-0.4687774913298021
11615,731,606,-0.4687774913298021
11616,731,611,-0.4687774913298021
11617,731,613,-1.3670318794781893
11618,731,648,0.429476896818585
11619,731,705,1.327731284966972
11620,731,1503,1.327731284966972
11621,732,245,0.429476896818585
11622,732,289,-0.4687774913298021
11623,732,305,-1.3670318794781893
11624,732,322,-0.4687774913298021
11625,732,332,1.327731284966972
11626,732,875,-2.265286267626576
11627,732,937,0.429476896818585
11628,733,1,-1.3670318794781893
11629,733,13,-0.4687774913298021
11630,733,107,0.429476896818585
11631,733,117,-1.3670318794781893
11632,733,124,1.327731284966972
11633,733,126,-1.3670318794781893
11634,733,127,-0.4687774913298021
11635,733,129,-1.3670318794781893
11636,733,130,-1.3670318794781893
11637,733,137,1.327731284966972
11638,733,149,0.429476896818585
11639,733,150,-1.3670318794781893
11640,733,220,-1.3670318794781893
11641,733,258,-0.4687774913298021
11642,733,282,-0.4687774913298021
11643,733,283,-0.4687774913298021
11644,733,285,0.429476896818585
11645,733,286,0.429476896818585
11646,733,290,0.429476896818585
11647,733,296,-1.3670318794781893
11648,733,302,0.429476896818585
11649,733,324,0.429476896818585
11650,733,405,-1.3670318794781893
11651,733,515,1.327731284966972
11652,733,534,-0.4687774913298021
11653,733,546,-2.265286267626576
11654,733,619,-0.4687774913298021
11655,733,696,-0.4687774913298021
11656,733,713,0.429476896818585
11657,733,740,-0.4687774913298021
11658,733,742,-0.4687774913298021
11659,733,744,0.429476896818585
11660,733,922,-0.4687774913298021
11661,733,985,-0.4687774913298021
11662,733,1023,-2.265286267626576
11663,733,1047,-1.3670318794781893
11664,733,1085,0.429476896818585
11665,733,1114,-0.4687774913298021
11666,733,1115,-0.4687774913298021
11667,733,1163,-1.3670318794781893
11668,733,1226,-0.4687774913298021
11669,734,15,0.429476896818585
11670,734,97,0.429476896818585
11671,734,132,-0.4687774913298021
11672,734,165,-0.4687774913298021
11673,734,173,-0.4687774913298021
11674,734,191,0.429476896818585
11675,734,193,0.429476896818585
11676,734,213,1.327731284966972
11677,734,274,0.429476896818585
11678,734,275,0.429476896818585
11679,734,313,0.429476896818585
11680,734,318,1.327731284966972
11681,734,423,0.429476896818585
11682,734,478,0.429476896818585
11683,734,479,0.429476896818585
11684,734,487,0.429476896818585
11685,734,496,1.327731284966972
11686,734,603,0.429476896818585
11687,734,742,0.429476896818585
11688,735,7,-0.4687774913298021
11689,735,93,-1.3670318794781893
11690,735,106,-0.4687774913298021
11691,735,117,-0.4687774913298021
11692,735,124,1.327731284966972
11693,735,181,0.429476896818585
11694,735,242,1.327731284966972
11695,735,245,-0.4687774913298021
11696,735,277,-0.4687774913298021
11697,735,283,-1.3670318794781893
11698,735,285,0.429476896818585
11699,735,286,1.327731284966972
11700,735,289,-2.265286267626576
11701,735,298,0.429476896818585
11702,735,304,0.429476896818585
11703,735,319,0.429476896818585
11704,735,475,0.429476896818585
11705,735,515,0.429476896818585
11706,735,676,-0.4687774913298021
11707,735,748,-0.4687774913298021
11708,736,127,0.429476896818585
11709,736,253,1.327731284966972
11710,736,254,-2.265286267626576
11711,736,286,0.429476896818585
11712,736,293,0.429476896818585
11713,736,323,-2.265286267626576
11714,736,533,-0.4687774913298021
11715,736,678,-2.265286267626576
11716,736,993,0.429476896818585
11717,736,1089,-2.265286267626576
11718,736,1278,-2.265286267626576
11719,736,1388,1.327731284966972
11720,737,11,-0.4687774913298021
11721,737,58,0.429476896818585
11722,737,64,0.429476896818585
11723,737,96,-1.3670318794781893
11724,737,154,0.429476896818585
11725,737,156,1.327731284966972
11726,737,169,0.429476896818585
11727,737,173,0.429476896818585
11728,737,187,1.327731284966972
11729,737,192,1.327731284966972
11730,737,196,-0.4687774913298021
11731,737,474,1.327731284966972
11732,737,475,0.429476896818585
11733,738,2,-0.4687774913298021
11734,738,47,-0.4687774913298021
11735,738,64,0.429476896818585
11736,738,81,0.429476896818585
11737,738,88,-0.4687774913298021
11738,738,89,1.327731284966972
11739,738,118,-0.4687774913298021
11740,738,128,0.429476896818585
11741,738,141,-0.4687774913298021
11742,738,147,-0.4687774913298021
11743,738,161,0.429476896818585
11744,738,164,1.327731284966972
11745,738,168,-0.4687774913298021
11746,738,169,1.327731284966972
11747,738,173,1.327731284966972
11748,738,176,1.327731284966972
11749,738,177,0.429476896818585
11750,738,179,-0.4687774913298021
11751,738,181,0.429476896818585
11752,738,189,0.429476896818585
11753,738,193,1.327731284966972
11754,738,200,-0.4687774913298021
11755,738,202,0.429476896818585
11756,738,203,-0.4687774913298021
11757,738,206,-0.4687774913298021
11758,738,209,0.429476896818585
11759,738,214,0.429476896818585
11760,738,222,0.429476896818585
11761,738,227,0.429476896818585
11762,738,228,1.327731284966972
11763,738,229,-0.4687774913298021
11764,738,231,-0.4687774913298021
11765,738,235,-1.3670318794781893
11766,738,238,0.429476896818585
11767,738,254,-1.3670318794781893
11768,738,260,-1.3670318794781893
11769,738,408,1.327731284966972
11770,738,418,-0.4687774913298021
11771,738,423,0.429476896818585
11772,738,429,-0.4687774913298021
11773,738,434,0.429476896818585
11774,738,455,0.429476896818585
11775,738,470,0.429476896818585
11776,738,474,0.429476896818585
11777,738,517,-0.4687774913298021
11778,738,527,1.327731284966972
11779,738,568,-0.4687774913298021
11780,738,636,-0.4687774913298021
11781,738,650,-0.4687774913298021
11782,738,659,0.429476896818585
11783,738,662,0.429476896818585
11784,738,697,-1.3670318794781893
11785,738,732,-0.4687774913298021
11786,738,926,-0.4687774913298021
11787,738,1047,-0.4687774913298021
11788,739,55,-2.265286267626576
11789,739,97,1.327731284966972
11790,739,172,0.429476896818585
11791,739,176,-2.265286267626576
