,user_id,item_id,ratings
12115,268,978,-1.3312950952909846
12116,268,998,-2.1981214215395406
12117,268,1002,-2.1981214215395406
12118,268,1035,-1.3312950952909846
12119,268,1041,-2.1981214215395406
12120,268,1059,-0.46446876904242845
12121,268,1065,0.4023575572061277
12122,268,1079,-0.46446876904242845
12123,268,1090,-1.3312950952909846
12124,268,1095,-1.3312950952909846
12125,268,1157,-2.1981214215395406
12126,268,1249,-1.3312950952909846
12127,268,1477,-1.3312950952909846
12128,269,5,-1.3312950952909846
12129,269,7,-0.46446876904242845
12130,269,9,0.4023575572061277
12131,269,13,0.4023575572061277
12132,269,15,-1.3312950952909846
12133,269,22,-2.1981214215395406
12134,269,44,-0.46446876904242845
12135,269,47,0.4023575572061277
12136,269,50,-0.46446876904242845
12137,269,55,0.4023575572061277
12138,269,63,-2.1981214215395406
12139,269,64,0.4023575572061277
12140,269,70,-2.1981214215395406
12141,269,72,-1.3312950952909846
12142,269,76,-0.46446876904242845
12143,269,82,-1.3312950952909846
12144,269,93,-0.46446876904242845
12145,269,98,0.4023575572061277
12146,269,100,1.2691838834546838
12147,269,106,-2.1981214215395406
12148,269,120,-2.1981214215395406
12149,269,127,0.4023575572061277
12150,269,131,1.2691838834546838
12151,269,136,0.4023575572061277
12152,269,137,0.4023575572061277
12153,269,139,-2.1981214215395406
12154,269,142,-2.1981214215395406
12155,269,143,-0.46446876904242845
12156,269,152,0.4023575572061277
12157,269,153,-0.46446876904242845
12158,269,156,1.2691838834546838
12159,269,161,-2.1981214215395406
12160,269,168,0.4023575572061277
12161,269,171,1.2691838834546838
12162,269,172,-0.46446876904242845
12163,269,174,-2.1981214215395406
12164,269,175,1.2691838834546838
12165,269,176,-1.3312950952909846
12166,269,177,1.2691838834546838
12167,269,179,0.4023575572061277
12168,269,180,-0.46446876904242845
12169,269,183,-0.46446876904242845
12170,269,188,-1.3312950952909846
12171,269,194,1.2691838834546838
12172,269,195,-0.46446876904242845
12173,269,198,0.4023575572061277
12174,269,205,-0.46446876904242845
12175,269,209,0.4023575572061277
12176,269,210,-2.1981214215395406
12177,269,211,0.4023575572061277
12178,269,213,1.2691838834546838
12179,269,214,-0.46446876904242845
12180,269,216,-2.1981214215395406
12181,269,217,-1.3312950952909846
12182,269,234,-2.1981214215395406
12183,269,235,-0.46446876904242845
12184,269,238,1.2691838834546838
12185,269,246,1.2691838834546838
12186,269,252,-2.1981214215395406
12187,269,254,-2.1981214215395406
12188,269,272,-0.46446876904242845
12189,269,276,1.2691838834546838
12190,269,285,1.2691838834546838
12191,269,293,-0.46446876904242845
12192,269,316,0.4023575572061277
12193,269,340,1.2691838834546838
12194,269,346,-1.3312950952909846
12195,269,367,-0.46446876904242845
12196,269,387,-0.46446876904242845
12197,269,396,0.4023575572061277
12198,269,401,-0.46446876904242845
12199,269,405,-2.1981214215395406
12200,269,411,-2.1981214215395406
12201,269,412,-0.46446876904242845
12202,269,414,-0.46446876904242845
12203,269,423,0.4023575572061277
12204,269,427,1.2691838834546838
12205,269,433,-0.46446876904242845
12206,269,435,-0.46446876904242845
12207,269,436,-0.46446876904242845
12208,269,444,-0.46446876904242845
12209,269,447,-0.46446876904242845
12210,269,474,0.4023575572061277
12211,269,475,1.2691838834546838
12212,269,478,0.4023575572061277
12213,269,482,-0.46446876904242845
12214,269,483,0.4023575572061277
12215,269,484,-0.46446876904242845
12216,269,486,-0.46446876904242845
12217,269,492,0.4023575572061277
12218,269,497,-0.46446876904242845
12219,269,498,0.4023575572061277
12220,269,499,0.4023575572061277
12221,269,504,0.4023575572061277
12222,269,505,-0.46446876904242845
12223,269,506,1.2691838834546838
12224,269,507,0.4023575572061277
12225,269,512,1.2691838834546838
12226,269,514,0.4023575572061277
12227,269,522,1.2691838834546838
12228,269,525,0.4023575572061277
12229,269,527,1.2691838834546838
12230,269,529,1.2691838834546838
12231,269,531,1.2691838834546838
12232,269,568,-1.3312950952909846
12233,269,597,-2.1981214215395406
12234,269,608,0.4023575572061277
12235,269,614,-0.46446876904242845
12236,269,616,0.4023575572061277
12237,269,627,-2.1981214215395406
12238,269,636,-0.46446876904242845
12239,269,640,1.2691838834546838
12240,269,642,-0.46446876904242845
12241,269,645,0.4023575572061277
12242,269,654,0.4023575572061277
12243,269,655,0.4023575572061277
12244,269,658,-1.3312950952909846
12245,269,664,1.2691838834546838
12246,269,665,-2.1981214215395406
12247,269,674,-1.3312950952909846
12248,269,705,-1.3312950952909846
12249,269,716,0.4023575572061277
12250,269,729,-1.3312950952909846
12251,269,741,1.2691838834546838
12252,269,756,-2.1981214215395406
12253,269,761,-1.3312950952909846
12254,269,763,-2.1981214215395406
12255,269,771,-2.1981214215395406
12256,269,793,0.4023575572061277
12257,269,805,-1.3312950952909846
12258,269,809,-2.1981214215395406
12259,269,843,-0.46446876904242845
12260,269,845,-2.1981214215395406
12261,269,856,1.2691838834546838
12262,269,886,-0.46446876904242845
12263,269,902,1.2691838834546838
12264,269,919,0.4023575572061277
12265,269,922,1.2691838834546838
12266,269,923,0.4023575572061277
12267,269,959,1.2691838834546838
12268,269,961,1.2691838834546838
12269,269,985,-0.46446876904242845
12270,269,998,1.2691838834546838
12271,269,1014,-0.46446876904242845
12272,269,1020,0.4023575572061277
12273,269,1028,-1.3312950952909846
12274,269,1065,1.2691838834546838
12275,269,1071,-1.3312950952909846
12276,269,1091,-1.3312950952909846
12277,269,1101,0.4023575572061277
12278,269,1133,-2.1981214215395406
12279,269,1154,-0.46446876904242845
12280,269,1165,-2.1981214215395406
12281,269,1168,-1.3312950952909846
12282,269,1438,-0.46446876904242845
12283,269,1480,-2.1981214215395406
12284,270,13,0.4023575572061277
12285,270,17,-1.3312950952909846
12286,270,25,1.2691838834546838
12287,270,53,0.4023575572061277
12288,270,66,0.4023575572061277
12289,270,70,1.2691838834546838
12290,270,77,-1.3312950952909846
12291,270,83,0.4023575572061277
12292,270,97,0.4023575572061277
12293,270,98,1.2691838834546838
12294,270,148,0.4023575572061277
12295,270,155,1.2691838834546838
12296,270,156,1.2691838834546838
12297,270,159,0.4023575572061277
12298,270,173,1.2691838834546838
12299,270,176,0.4023575572061277
12300,270,181,0.4023575572061277
12301,270,217,1.2691838834546838
12302,270,218,1.2691838834546838
12303,270,222,1.2691838834546838
12304,270,230,-0.46446876904242845
12305,270,237,-2.1981214215395406
12306,270,241,1.2691838834546838
12307,270,253,1.2691838834546838
12308,270,258,-0.46446876904242845
12309,270,275,1.2691838834546838
12310,270,281,1.2691838834546838
12311,270,282,-0.46446876904242845
12312,270,286,1.2691838834546838
12313,270,288,1.2691838834546838
12314,270,295,1.2691838834546838
12315,270,306,1.2691838834546838
12316,270,327,1.2691838834546838
12317,270,370,1.2691838834546838
12318,270,379,1.2691838834546838
12319,270,387,1.2691838834546838
12320,270,402,1.2691838834546838
12321,270,441,1.2691838834546838
12322,270,452,0.4023575572061277
12323,270,466,1.2691838834546838
12324,270,471,1.2691838834546838
12325,270,509,-0.46446876904242845
12326,270,551,0.4023575572061277
12327,270,553,-2.1981214215395406
12328,270,558,1.2691838834546838
12329,270,569,0.4023575572061277
12330,270,596,1.2691838834546838
12331,270,671,0.4023575572061277
12332,270,684,0.4023575572061277
12333,270,703,0.4023575572061277
12334,270,707,1.2691838834546838
12335,270,714,0.4023575572061277
12336,270,716,0.4023575572061277
12337,270,736,1.2691838834546838
12338,270,740,1.2691838834546838
12339,270,741,1.2691838834546838
12340,270,747,1.2691838834546838
12341,270,778,1.2691838834546838
12342,270,781,1.2691838834546838
12343,270,800,1.2691838834546838
12344,270,872,1.2691838834546838
12345,270,1014,0.4023575572061277
12346,270,1119,1.2691838834546838
12347,270,1148,1.2691838834546838
12348,270,1210,1.2691838834546838
12349,270,1471,0.4023575572061277
12350,271,1,-0.46446876904242845
12351,271,8,0.4023575572061277
12352,271,11,0.4023575572061277
12353,271,13,0.4023575572061277
12354,271,15,-0.46446876904242845
12355,271,22,1.2691838834546838
12356,271,25,-0.46446876904242845
12357,271,31,0.4023575572061277
12358,271,38,-1.3312950952909846
12359,271,44,0.4023575572061277
12360,271,50,1.2691838834546838
12361,271,52,0.4023575572061277
12362,271,54,-0.46446876904242845
12363,271,56,-0.46446876904242845
12364,271,58,-0.46446876904242845
12365,271,64,1.2691838834546838
12366,271,65,-0.46446876904242845
12367,271,70,1.2691838834546838
12368,271,83,0.4023575572061277
12369,271,95,0.4023575572061277
12370,271,111,0.4023575572061277
12371,271,117,-0.46446876904242845
12372,271,121,-1.3312950952909846
12373,271,132,1.2691838834546838
12374,271,133,0.4023575572061277
12375,271,134,-0.46446876904242845
12376,271,141,0.4023575572061277
12377,271,170,1.2691838834546838
12378,271,172,1.2691838834546838
12379,271,180,1.2691838834546838
12380,271,185,-0.46446876904242845
12381,271,187,1.2691838834546838
12382,271,191,1.2691838834546838
12383,271,192,1.2691838834546838
12384,271,197,0.4023575572061277
12385,271,199,0.4023575572061277
12386,271,200,1.2691838834546838
12387,271,204,0.4023575572061277
12388,271,211,1.2691838834546838
12389,271,220,-0.46446876904242845
12390,271,221,-0.46446876904242845
12391,271,224,0.4023575572061277
12392,271,237,0.4023575572061277
12393,271,241,-0.46446876904242845
12394,271,242,0.4023575572061277
12395,271,248,0.4023575572061277
12396,271,258,-0.46446876904242845
12397,271,265,1.2691838834546838
12398,271,272,-0.46446876904242845
12399,271,274,-0.46446876904242845
12400,271,275,0.4023575572061277
12401,271,283,0.4023575572061277
12402,271,284,-0.46446876904242845
12403,271,289,0.4023575572061277
12404,271,294,-1.3312950952909846
12405,271,300,-1.3312950952909846
12406,271,310,-0.46446876904242845
12407,271,311,-0.46446876904242845
12408,271,312,-1.3312950952909846
12409,271,317,-0.46446876904242845
12410,271,318,1.2691838834546838
12411,271,328,-1.3312950952909846
12412,271,338,-2.1981214215395406
12413,271,345,-0.46446876904242845
12414,271,346,0.4023575572061277
12415,271,356,0.4023575572061277
12416,271,378,0.4023575572061277
12417,271,384,-0.46446876904242845
12418,271,402,0.4023575572061277
12419,271,410,-1.3312950952909846
12420,271,411,-2.1981214215395406
12421,271,414,0.4023575572061277
12422,271,419,-0.46446876904242845
12423,271,423,0.4023575572061277
12424,271,425,-1.3312950952909846
12425,271,430,1.2691838834546838
12426,271,435,0.4023575572061277
12427,271,451,-0.46446876904242845
12428,271,471,-0.46446876904242845
12429,271,482,1.2691838834546838
12430,271,485,0.4023575572061277
12431,271,490,0.4023575572061277
12432,271,510,0.4023575572061277
12433,271,514,0.4023575572061277
12434,271,516,0.4023575572061277
12435,271,517,-0.46446876904242845
12436,271,518,0.4023575572061277
12437,271,528,-0.46446876904242845
12438,271,530,0.4023575572061277
12439,271,549,0.4023575572061277
12440,271,582,-0.46446876904242845
12441,271,605,0.4023575572061277
12442,271,624,-1.3312950952909846
12443,271,630,-1.3312950952909846
12444,271,642,1.2691838834546838
12445,271,644,-0.46446876904242845
12446,271,657,0.4023575572061277
12447,271,661,0.4023575572061277
12448,271,705,0.4023575572061277
12449,271,709,-0.46446876904242845
12450,271,713,0.4023575572061277
12451,271,714,-0.46446876904242845
12452,271,732,0.4023575572061277
12453,271,739,0.4023575572061277
12454,271,742,-0.46446876904242845
12455,271,744,0.4023575572061277
12456,271,750,0.4023575572061277
12457,271,823,-0.46446876904242845
12458,271,866,0.4023575572061277
12459,271,882,-0.46446876904242845
12460,271,951,-1.3312950952909846
12461,271,1028,-1.3312950952909846
12462,271,1091,0.4023575572061277
12463,271,1101,0.4023575572061277
12464,271,1133,-0.46446876904242845
12465,271,1139,-0.46446876904242845
12466,271,1266,-1.3312950952909846
12467,272,8,0.4023575572061277
12468,272,11,0.4023575572061277
12469,272,12,1.2691838834546838
12470,272,22,1.2691838834546838
12471,272,48,0.4023575572061277
12472,272,127,1.2691838834546838
12473,272,172,0.4023575572061277
12474,272,178,1.2691838834546838
12475,272,201,-0.46446876904242845
12476,272,288,0.4023575572061277
12477,272,317,0.4023575572061277
12478,272,357,1.2691838834546838
12479,272,469,1.2691838834546838
12480,272,474,1.2691838834546838
12481,272,483,1.2691838834546838
12482,272,498,0.4023575572061277
12483,272,521,1.2691838834546838
12484,272,772,-1.3312950952909846
12485,272,1101,1.2691838834546838
12486,272,1393,-1.3312950952909846
12487,273,303,0.4023575572061277
12488,273,305,0.4023575572061277
12489,273,311,0.4023575572061277
12490,273,319,0.4023575572061277
12491,273,321,0.4023575572061277
12492,273,328,-0.46446876904242845
12493,273,345,-0.46446876904242845
12494,273,690,0.4023575572061277
12495,273,900,-0.46446876904242845
12496,273,902,1.2691838834546838
12497,274,1,0.4023575572061277
12498,274,25,1.2691838834546838
12499,274,50,1.2691838834546838
12500,274,83,1.2691838834546838
12501,274,88,0.4023575572061277
12502,274,111,0.4023575572061277
12503,274,117,0.4023575572061277
12504,274,118,0.4023575572061277
12505,274,148,-1.3312950952909846
12506,274,150,1.2691838834546838
12507,274,164,1.2691838834546838
12508,274,181,1.2691838834546838
12509,274,208,0.4023575572061277
12510,274,243,-1.3312950952909846
12511,274,255,-1.3312950952909846
12512,274,275,1.2691838834546838
12513,274,277,0.4023575572061277
12514,274,288,0.4023575572061277
12515,274,294,-0.46446876904242845
12516,274,319,1.2691838834546838
12517,274,405,0.4023575572061277
12518,274,411,-0.46446876904242845
12519,274,471,0.4023575572061277
12520,274,476,0.4023575572061277
12521,274,478,1.2691838834546838
12522,274,496,1.2691838834546838
12523,274,546,-0.46446876904242845
12524,274,713,1.2691838834546838
12525,274,742,0.4023575572061277
12526,274,748,1.2691838834546838
12527,274,815,-0.46446876904242845
12528,274,845,1.2691838834546838
12529,275,28,0.4023575572061277
12530,275,69,-0.46446876904242845
12531,275,89,-0.46446876904242845
12532,275,95,-0.46446876904242845
12533,275,98,0.4023575572061277
12534,275,101,0.4023575572061277
12535,275,102,-0.46446876904242845
12536,275,117,-0.46446876904242845
12537,275,118,-0.46446876904242845
12538,275,142,-1.3312950952909846
12539,275,144,0.4023575572061277
12540,275,173,-0.46446876904242845
12541,275,176,0.4023575572061277
12542,275,183,-0.46446876904242845
12543,275,186,-0.46446876904242845
12544,275,191,0.4023575572061277
12545,275,202,-0.46446876904242845
12546,275,208,-0.46446876904242845
12547,275,222,0.4023575572061277
12548,275,226,-0.46446876904242845
12549,275,252,-1.3312950952909846
12550,275,258,-0.46446876904242845
12551,275,265,0.4023575572061277
12552,275,300,0.4023575572061277
12553,275,304,-0.46446876904242845
12554,275,405,-1.3312950952909846
12555,275,418,-0.46446876904242845
12556,275,423,0.4023575572061277
12557,275,435,-0.46446876904242845
12558,275,449,-0.46446876904242845
12559,275,451,-0.46446876904242845
12560,275,496,-0.46446876904242845
12561,275,501,-0.46446876904242845
12562,275,520,0.4023575572061277
12563,275,523,0.4023575572061277
12564,275,588,-0.46446876904242845
12565,275,597,-0.46446876904242845
12566,275,627,-0.46446876904242845
12567,275,630,-0.46446876904242845
12568,275,636,-0.46446876904242845
12569,275,662,-0.46446876904242845
12570,275,746,0.4023575572061277
12571,275,930,-0.46446876904242845
12572,275,946,-0.46446876904242845
12573,275,969,-1.3312950952909846
12574,275,1066,-0.46446876904242845
12575,275,1091,-1.3312950952909846
12576,276,2,0.4023575572061277
12577,276,4,0.4023575572061277
12578,276,5,-0.46446876904242845
12579,276,8,0.4023575572061277
12580,276,11,1.2691838834546838
12581,276,14,0.4023575572061277
12582,276,22,1.2691838834546838
12583,276,34,-1.3312950952909846
12584,276,38,-0.46446876904242845
12585,276,40,-0.46446876904242845
12586,276,41,-0.46446876904242845
12587,276,43,-2.1981214215395406
12588,276,46,-0.46446876904242845
12589,276,54,-0.46446876904242845
12590,276,56,1.2691838834546838
12591,276,57,-0.46446876904242845
12592,276,58,0.4023575572061277
12593,276,63,-0.46446876904242845
12594,276,64,1.2691838834546838
12595,276,66,-0.46446876904242845
12596,276,68,0.4023575572061277
12597,276,69,0.4023575572061277
12598,276,70,0.4023575572061277
12599,276,74,-0.46446876904242845
12600,276,76,0.4023575572061277
12601,276,77,-0.46446876904242845
12602,276,78,0.4023575572061277
12603,276,81,0.4023575572061277
12604,276,85,-0.46446876904242845
12605,276,91,1.2691838834546838
12606,276,94,-1.3312950952909846
12607,276,101,0.4023575572061277
12608,276,104,-2.1981214215395406
12609,276,117,0.4023575572061277
12610,276,118,-0.46446876904242845
12611,276,121,0.4023575572061277
12612,276,124,1.2691838834546838
12613,276,125,0.4023575572061277
12614,276,127,1.2691838834546838
12615,276,135,1.2691838834546838
12616,276,139,0.4023575572061277
12617,276,141,0.4023575572061277
12618,276,142,-0.46446876904242845
12619,276,145,-0.46446876904242845
12620,276,147,0.4023575572061277
12621,276,154,0.4023575572061277
12622,276,156,1.2691838834546838
12623,276,157,1.2691838834546838
12624,276,164,0.4023575572061277
12625,276,168,1.2691838834546838
12626,276,169,1.2691838834546838
12627,276,171,0.4023575572061277
12628,276,176,1.2691838834546838
12629,276,180,1.2691838834546838
12630,276,181,1.2691838834546838
12631,276,186,1.2691838834546838
12632,276,188,0.4023575572061277
12633,276,196,0.4023575572061277
12634,276,198,1.2691838834546838
12635,276,203,0.4023575572061277
12636,276,204,1.2691838834546838
12637,276,206,1.2691838834546838
12638,276,207,0.4023575572061277
12639,276,209,0.4023575572061277
12640,276,210,0.4023575572061277
12641,276,214,1.2691838834546838
12642,276,223,1.2691838834546838
12643,276,226,0.4023575572061277
12644,276,227,0.4023575572061277
12645,276,228,0.4023575572061277
12646,276,229,-0.46446876904242845
12647,276,230,0.4023575572061277
12648,276,231,-0.46446876904242845
12649,276,232,-0.46446876904242845
12650,276,234,1.2691838834546838
12651,276,238,1.2691838834546838
12652,276,246,0.4023575572061277
12653,276,249,0.4023575572061277
12654,276,250,0.4023575572061277
12655,276,262,0.4023575572061277
12656,276,265,0.4023575572061277
12657,276,268,0.4023575572061277
12658,276,270,0.4023575572061277
12659,276,272,1.2691838834546838
12660,276,273,0.4023575572061277
12661,276,276,0.4023575572061277
12662,276,282,0.4023575572061277
12663,276,288,0.4023575572061277
12664,276,290,0.4023575572061277
12665,276,291,-0.46446876904242845
12666,276,294,0.4023575572061277
12667,276,301,0.4023575572061277
12668,276,302,1.2691838834546838
12669,276,307,0.4023575572061277
12670,276,315,0.4023575572061277
12671,276,317,0.4023575572061277
12672,276,318,1.2691838834546838
12673,276,322,-0.46446876904242845
12674,276,324,0.4023575572061277
12675,276,333,0.4023575572061277
12676,276,340,1.2691838834546838
12677,276,347,0.4023575572061277
12678,276,357,1.2691838834546838
12679,276,364,-0.46446876904242845
12680,276,366,-0.46446876904242845
12681,276,379,-0.46446876904242845
12682,276,383,-1.3312950952909846
12683,276,384,-0.46446876904242845
12684,276,386,-0.46446876904242845
12685,276,401,-0.46446876904242845
12686,276,403,0.4023575572061277
12687,276,404,0.4023575572061277
12688,276,406,-1.3312950952909846
12689,276,408,1.2691838834546838
12690,276,409,-0.46446876904242845
12691,276,417,0.4023575572061277
12692,276,418,0.4023575572061277
12693,276,419,1.2691838834546838
12694,276,420,0.4023575572061277
12695,276,423,1.2691838834546838
12696,276,427,1.2691838834546838
12697,276,429,1.2691838834546838
12698,276,432,1.2691838834546838
12699,276,436,0.4023575572061277
12700,276,448,0.4023575572061277
12701,276,449,-1.3312950952909846
12702,276,450,-2.1981214215395406
12703,276,456,-1.3312950952909846
12704,276,463,0.4023575572061277
12705,276,470,-0.46446876904242845
12706,276,471,0.4023575572061277
12707,276,474,1.2691838834546838
12708,276,496,0.4023575572061277
12709,276,544,-0.46446876904242845
12710,276,547,0.4023575572061277
12711,276,549,-0.46446876904242845
12712,276,550,0.4023575572061277
12713,276,551,-0.46446876904242845
12714,276,559,0.4023575572061277
12715,276,561,-1.3312950952909846
12716,276,562,-0.46446876904242845
12717,276,563,-0.46446876904242845
12718,276,564,-0.46446876904242845
12719,276,566,0.4023575572061277
12720,276,568,0.4023575572061277
12721,276,569,0.4023575572061277
12722,276,571,-1.3312950952909846
12723,276,576,-0.46446876904242845
12724,276,577,-1.3312950952909846
12725,276,578,0.4023575572061277
12726,276,581,0.4023575572061277
12727,276,583,-0.46446876904242845
12728,276,588,0.4023575572061277
12729,276,595,-1.3312950952909846
12730,276,597,-0.46446876904242845
12731,276,628,0.4023575572061277
12732,276,631,-0.46446876904242845
12733,276,640,0.4023575572061277
12734,276,649,0.4023575572061277
12735,276,652,0.4023575572061277
12736,276,665,-0.46446876904242845
12737,276,669,-2.1981214215395406
12738,276,672,-0.46446876904242845
12739,276,682,-0.46446876904242845
12740,276,684,0.4023575572061277
12741,276,686,-0.46446876904242845
12742,276,693,0.4023575572061277
12743,276,697,-1.3312950952909846
12744,276,719,-0.46446876904242845
12745,276,727,-0.46446876904242845
12746,276,732,0.4023575572061277
12747,276,737,0.4023575572061277
12748,276,742,0.4023575572061277
12749,276,743,-2.1981214215395406
12750,276,746,0.4023575572061277
12751,276,747,0.4023575572061277
12752,276,748,-0.46446876904242845
12753,276,751,0.4023575572061277
12754,276,770,0.4023575572061277
12755,276,773,-0.46446876904242845
12756,276,774,-1.3312950952909846
12757,276,779,-1.3312950952909846
12758,276,780,-0.46446876904242845
12759,276,786,-0.46446876904242845
12760,276,789,-0.46446876904242845
12761,276,796,-2.1981214215395406
12762,276,801,-0.46446876904242845
12763,276,803,-1.3312950952909846
12764,276,806,0.4023575572061277
12765,276,809,-1.3312950952909846
12766,276,816,-1.3312950952909846
12767,276,831,-0.46446876904242845
12768,276,840,-0.46446876904242845
12769,276,843,0.4023575572061277
12770,276,845,0.4023575572061277
12771,276,853,1.2691838834546838
12772,276,854,0.4023575572061277
12773,276,876,-0.46446876904242845
12774,276,879,-0.46446876904242845
12775,276,922,0.4023575572061277
12776,276,930,-1.3312950952909846
12777,276,939,-0.46446876904242845
12778,276,941,-0.46446876904242845
12779,276,969,0.4023575572061277
12780,276,977,-1.3312950952909846
12781,276,1013,-0.46446876904242845
12782,276,1035,-0.46446876904242845
12783,276,1044,-0.46446876904242845
12784,276,1073,-0.46446876904242845
12785,276,1081,-0.46446876904242845
12786,276,1089,-1.3312950952909846
12787,276,1091,-0.46446876904242845
12788,276,1095,-2.1981214215395406
12789,276,1110,-0.46446876904242845
12790,276,1129,0.4023575572061277
12791,276,1131,-0.46446876904242845
12792,276,1135,0.4023575572061277
12793,276,1157,-1.3312950952909846
12794,276,1172,0.4023575572061277
12795,276,1180,-1.3312950952909846
12796,276,1210,-1.3312950952909846
12797,276,1218,0.4023575572061277
12798,276,1220,0.4023575572061277
12799,276,1228,-2.1981214215395406
12800,276,1239,-2.1981214215395406
12801,276,1240,0.4023575572061277
12802,276,1253,-2.1981214215395406
12803,276,1274,-2.1981214215395406
12804,276,1314,-0.46446876904242845
12805,276,1416,-0.46446876904242845
12806,276,1471,-1.3312950952909846
12807,276,1478,-0.46446876904242845
12808,277,9,0.4023575572061277
12809,277,15,0.4023575572061277
12810,277,24,0.4023575572061277
12811,277,25,0.4023575572061277
12812,277,93,0.4023575572061277
12813,277,117,0.4023575572061277
12814,277,121,-1.3312950952909846
12815,277,129,0.4023575572061277
12816,277,151,-0.46446876904242845
12817,277,181,-0.46446876904242845
12818,277,255,0.4023575572061277
12819,277,257,-0.46446876904242845
12820,277,273,1.2691838834546838
12821,277,274,0.4023575572061277
12822,277,279,0.4023575572061277
12823,277,282,0.4023575572061277
12824,277,285,0.4023575572061277
12825,277,286,1.2691838834546838
12826,277,302,0.4023575572061277
12827,277,405,-0.46446876904242845
12828,277,591,0.4023575572061277
12829,277,628,0.4023575572061277
12830,277,748,-0.46446876904242845
12831,277,872,-0.46446876904242845
12832,277,1011,-0.46446876904242845
12833,277,1197,0.4023575572061277
12834,278,22,1.2691838834546838
12835,278,98,0.4023575572061277
12836,278,173,1.2691838834546838
12837,278,269,1.2691838834546838
12838,278,294,0.4023575572061277
12839,278,301,-1.3312950952909846
12840,278,306,1.2691838834546838
12841,278,311,0.4023575572061277
12842,278,347,0.4023575572061277
12843,278,525,1.2691838834546838
12844,278,603,1.2691838834546838
12845,279,1,-0.46446876904242845
12846,279,4,0.4023575572061277
12847,279,13,-0.46446876904242845
12848,279,24,1.2691838834546838
12849,279,25,1.2691838834546838
12850,279,40,0.4023575572061277
12851,279,42,0.4023575572061277
12852,279,50,-0.46446876904242845
12853,279,52,-0.46446876904242845
12854,279,59,0.4023575572061277
12855,279,63,-0.46446876904242845
12856,279,65,-2.1981214215395406
12857,279,66,-1.3312950952909846
12858,279,67,0.4023575572061277
12859,279,68,0.4023575572061277
12860,279,73,0.4023575572061277
12861,279,79,-0.46446876904242845
12862,279,80,0.4023575572061277
12863,279,88,-2.1981214215395406
12864,279,89,0.4023575572061277
12865,279,90,-0.46446876904242845
12866,279,92,0.4023575572061277
12867,279,96,0.4023575572061277
12868,279,101,-0.46446876904242845
12869,279,105,0.4023575572061277
12870,279,108,0.4023575572061277
12871,279,114,1.2691838834546838
12872,279,116,-2.1981214215395406
12873,279,117,1.2691838834546838
12874,279,120,-2.1981214215395406
12875,279,121,0.4023575572061277
12876,279,122,-2.1981214215395406
12877,279,144,0.4023575572061277
12878,279,147,0.4023575572061277
12879,279,154,1.2691838834546838
12880,279,163,1.2691838834546838
12881,279,167,-0.46446876904242845
12882,279,168,1.2691838834546838
12883,279,173,1.2691838834546838
12884,279,174,0.4023575572061277
12885,279,175,1.2691838834546838
12886,279,184,1.2691838834546838
12887,279,195,0.4023575572061277
12888,279,201,1.2691838834546838
12889,279,202,0.4023575572061277
12890,279,207,1.2691838834546838
12891,279,208,1.2691838834546838
12892,279,209,1.2691838834546838
12893,279,214,-0.46446876904242845
12894,279,216,-0.46446876904242845
12895,279,224,0.4023575572061277
12896,279,226,0.4023575572061277
12897,279,227,0.4023575572061277
12898,279,228,0.4023575572061277
12899,279,233,1.2691838834546838
12900,279,235,-0.46446876904242845
12901,279,236,1.2691838834546838
12902,279,238,0.4023575572061277
12903,279,240,0.4023575572061277
12904,279,248,0.4023575572061277
12905,279,249,-0.46446876904242845
12906,279,250,-0.46446876904242845
12907,279,254,-0.46446876904242845
12908,279,265,1.2691838834546838
12909,279,273,-1.3312950952909846
12910,279,275,-0.46446876904242845
12911,279,290,0.4023575572061277
12912,279,319,0.4023575572061277
12913,279,363,1.2691838834546838
12914,279,368,-2.1981214215395406
12915,279,382,0.4023575572061277
12916,279,384,0.4023575572061277
12917,279,386,-0.46446876904242845
12918,279,390,-0.46446876904242845
12919,279,391,1.2691838834546838
12920,279,393,-2.1981214215395406
12921,279,397,0.4023575572061277
12922,279,399,0.4023575572061277
12923,279,405,-0.46446876904242845
12924,279,408,1.2691838834546838
12925,279,411,-0.46446876904242845
12926,279,412,-0.46446876904242845
12927,279,415,-0.46446876904242845
12928,279,418,-0.46446876904242845
12929,279,432,-0.46446876904242845
12930,279,433,0.4023575572061277
12931,279,434,0.4023575572061277
12932,279,464,0.4023575572061277
12933,279,465,1.2691838834546838
12934,279,469,0.4023575572061277
12935,279,472,-0.46446876904242845
12936,279,487,-0.46446876904242845
12937,279,489,-1.3312950952909846
12938,279,490,-0.46446876904242845
12939,279,491,1.2691838834546838
12940,279,501,-0.46446876904242845
12941,279,509,-0.46446876904242845
12942,279,530,-0.46446876904242845
12943,279,534,-2.1981214215395406
12944,279,541,-0.46446876904242845
12945,279,556,-0.46446876904242845
12946,279,562,-0.46446876904242845
12947,279,571,0.4023575572061277
12948,279,577,-2.1981214215395406
12949,279,578,0.4023575572061277
12950,279,586,0.4023575572061277
12951,279,616,-0.46446876904242845
12952,279,638,0.4023575572061277
12953,279,652,0.4023575572061277
12954,279,654,1.2691838834546838
12955,279,662,-1.3312950952909846
12956,279,685,-0.46446876904242845
12957,279,702,0.4023575572061277
12958,279,709,0.4023575572061277
12959,279,719,0.4023575572061277
12960,279,721,1.2691838834546838
12961,279,725,0.4023575572061277
