,user_id,item_id,ratings
10519,749,326,0.4262876744500539
10520,749,328,0.4262876744500539
10521,749,356,0.4262876744500539
10522,749,365,-0.4676336007231275
10523,749,380,-0.4676336007231275
10524,749,391,-0.4676336007231275
10525,749,393,1.3202089496232352
10526,749,398,-0.4676336007231275
10527,749,401,-2.25547615106949
10528,749,405,-1.3615548758963087
10529,749,419,1.3202089496232352
10530,749,420,0.4262876744500539
10531,749,423,0.4262876744500539
10532,749,428,-0.4676336007231275
10533,749,429,0.4262876744500539
10534,749,430,0.4262876744500539
10535,749,433,-0.4676336007231275
10536,749,443,0.4262876744500539
10537,749,444,-1.3615548758963087
10538,749,449,-0.4676336007231275
10539,749,470,1.3202089496232352
10540,749,478,1.3202089496232352
10541,749,483,0.4262876744500539
10542,749,485,0.4262876744500539
10543,749,495,0.4262876744500539
10544,749,498,0.4262876744500539
10545,749,540,-0.4676336007231275
10546,749,546,-0.4676336007231275
10547,749,549,-0.4676336007231275
10548,749,566,-0.4676336007231275
10549,749,568,0.4262876744500539
10550,749,586,0.4262876744500539
10551,749,621,-0.4676336007231275
10552,749,636,0.4262876744500539
10553,749,637,-2.25547615106949
10554,749,678,-1.3615548758963087
10555,749,712,-0.4676336007231275
10556,749,729,0.4262876744500539
10557,749,731,-0.4676336007231275
10558,749,739,-0.4676336007231275
10559,749,748,-0.4676336007231275
10560,749,763,-2.25547615106949
10561,749,780,-2.25547615106949
10562,749,809,-0.4676336007231275
10563,749,821,-0.4676336007231275
10564,749,823,-0.4676336007231275
10565,749,833,-1.3615548758963087
10566,749,845,-0.4676336007231275
10567,749,930,-0.4676336007231275
10568,749,941,1.3202089496232352
10569,749,969,0.4262876744500539
10570,749,975,0.4262876744500539
10571,749,977,0.4262876744500539
10572,749,984,-0.4676336007231275
10573,749,1013,-2.25547615106949
10574,749,1016,1.3202089496232352
10575,749,1034,-1.3615548758963087
10576,749,1133,-1.3615548758963087
10577,749,1136,0.4262876744500539
10578,749,1188,-0.4676336007231275
10579,749,1244,-0.4676336007231275
10580,749,1440,-0.4676336007231275
10581,750,258,-0.4676336007231275
10582,750,323,-0.4676336007231275
10583,750,325,-2.25547615106949
10584,750,327,0.4262876744500539
10585,750,338,-0.4676336007231275
10586,750,886,-0.4676336007231275
10587,750,1280,-2.25547615106949
10588,751,7,-0.4676336007231275
10589,751,21,1.3202089496232352
10590,751,25,1.3202089496232352
10591,751,52,-1.3615548758963087
10592,751,90,-0.4676336007231275
10593,751,94,-0.4676336007231275
10594,751,99,0.4262876744500539
10595,751,101,0.4262876744500539
10596,751,118,-1.3615548758963087
10597,751,121,0.4262876744500539
10598,751,153,0.4262876744500539
10599,751,172,1.3202089496232352
10600,751,173,0.4262876744500539
10601,751,196,0.4262876744500539
10602,751,202,0.4262876744500539
10603,751,204,0.4262876744500539
10604,751,209,0.4262876744500539
10605,751,210,1.3202089496232352
10606,751,213,1.3202089496232352
10607,751,214,0.4262876744500539
10608,751,227,0.4262876744500539
10609,751,237,-1.3615548758963087
10610,751,274,0.4262876744500539
10611,751,315,-0.4676336007231275
10612,751,323,-2.25547615106949
10613,751,332,-0.4676336007231275
10614,751,428,0.4262876744500539
10615,751,431,0.4262876744500539
10616,751,479,-1.3615548758963087
10617,751,481,0.4262876744500539
10618,751,484,-0.4676336007231275
10619,751,486,-0.4676336007231275
10620,751,497,0.4262876744500539
10621,751,537,0.4262876744500539
10622,751,596,0.4262876744500539
10623,751,597,-1.3615548758963087
10624,751,603,0.4262876744500539
10625,751,631,1.3202089496232352
10626,751,655,-0.4676336007231275
10627,751,658,-0.4676336007231275
10628,751,660,0.4262876744500539
10629,751,689,-1.3615548758963087
10630,751,738,0.4262876744500539
10631,751,739,-0.4676336007231275
10632,751,809,-0.4676336007231275
10633,751,865,-1.3615548758963087
10634,751,916,-2.25547615106949
10635,751,1035,-1.3615548758963087
10636,752,260,-0.4676336007231275
10637,752,268,-1.3615548758963087
10638,752,269,1.3202089496232352
10639,752,315,-1.3615548758963087
10640,752,321,-0.4676336007231275
10641,752,323,-2.25547615106949
10642,752,331,0.4262876744500539
10643,752,332,0.4262876744500539
10644,752,333,-0.4676336007231275
10645,752,338,-0.4676336007231275
10646,752,348,0.4262876744500539
10647,752,350,0.4262876744500539
10648,752,354,-1.3615548758963087
10649,752,355,-1.3615548758963087
10650,752,589,0.4262876744500539
10651,752,678,-0.4676336007231275
10652,752,683,0.4262876744500539
10653,752,750,-1.3615548758963087
10654,752,751,0.4262876744500539
10655,752,752,-0.4676336007231275
10656,752,887,-2.25547615106949
10657,752,900,0.4262876744500539
10658,752,902,1.3202089496232352
10659,752,909,-0.4676336007231275
10660,752,995,0.4262876744500539
10661,752,1176,-1.3615548758963087
10662,752,1243,0.4262876744500539
10663,752,1265,-0.4676336007231275
10664,752,1279,-0.4676336007231275
10665,752,1463,0.4262876744500539
10666,752,1527,-2.25547615106949
10667,753,64,0.4262876744500539
10668,753,69,0.4262876744500539
10669,753,89,-0.4676336007231275
10670,753,98,1.3202089496232352
10671,753,172,-0.4676336007231275
10672,753,173,1.3202089496232352
10673,753,179,-1.3615548758963087
10674,753,183,-2.25547615106949
10675,753,187,-0.4676336007231275
10676,753,193,0.4262876744500539
10677,753,269,1.3202089496232352
10678,753,272,0.4262876744500539
10679,753,300,-2.25547615106949
10680,753,304,0.4262876744500539
10681,753,313,1.3202089496232352
10682,753,316,0.4262876744500539
10683,753,328,-0.4676336007231275
10684,753,653,0.4262876744500539
10685,753,750,-1.3615548758963087
10686,754,127,0.4262876744500539
10687,754,273,-0.4676336007231275
10688,754,286,-0.4676336007231275
10689,754,291,0.4262876744500539
10690,754,293,0.4262876744500539
10691,754,295,0.4262876744500539
10692,754,307,-0.4676336007231275
10693,754,340,-1.3615548758963087
10694,754,1197,-0.4676336007231275
10695,755,258,1.3202089496232352
10696,755,286,1.3202089496232352
10697,755,299,-1.3615548758963087
10698,755,301,-0.4676336007231275
10699,755,310,0.4262876744500539
10700,755,323,0.4262876744500539
10701,755,328,0.4262876744500539
10702,755,340,-2.25547615106949
10703,755,538,0.4262876744500539
10704,755,688,-0.4676336007231275
10705,755,879,0.4262876744500539
10706,755,938,-0.4676336007231275
10707,756,8,0.4262876744500539
10708,756,9,-1.3615548758963087
10709,756,22,-0.4676336007231275
10710,756,30,0.4262876744500539
10711,756,50,0.4262876744500539
10712,756,66,0.4262876744500539
10713,756,82,-0.4676336007231275
10714,756,88,-2.25547615106949
10715,756,95,-0.4676336007231275
10716,756,97,-0.4676336007231275
10717,756,141,-0.4676336007231275
10718,756,143,1.3202089496232352
10719,756,151,0.4262876744500539
10720,756,155,0.4262876744500539
10721,756,222,-1.3615548758963087
10722,756,225,-2.25547615106949
10723,756,228,-0.4676336007231275
10724,756,251,0.4262876744500539
10725,756,256,0.4262876744500539
10726,756,275,-0.4676336007231275
10727,756,300,0.4262876744500539
10728,756,323,-0.4676336007231275
10729,756,383,-0.4676336007231275
10730,756,403,-1.3615548758963087
10731,756,419,-0.4676336007231275
10732,756,420,0.4262876744500539
10733,756,432,0.4262876744500539
10734,756,501,-0.4676336007231275
10735,756,568,-0.4676336007231275
10736,756,588,0.4262876744500539
10737,756,622,-0.4676336007231275
10738,756,739,0.4262876744500539
10739,756,919,1.3202089496232352
10740,756,983,-1.3615548758963087
10741,756,1031,-1.3615548758963087
10742,756,1149,1.3202089496232352
10743,756,1240,0.4262876744500539
10744,756,1652,-2.25547615106949
10745,757,1,0.4262876744500539
10746,757,17,-0.4676336007231275
10747,757,27,0.4262876744500539
10748,757,29,-1.3615548758963087
10749,757,64,1.3202089496232352
10750,757,69,-0.4676336007231275
10751,757,82,0.4262876744500539
10752,757,95,0.4262876744500539
10753,757,118,-0.4676336007231275
10754,757,125,-1.3615548758963087
10755,757,143,-0.4676336007231275
10756,757,145,-0.4676336007231275
10757,757,148,0.4262876744500539
10758,757,164,-0.4676336007231275
10759,757,172,0.4262876744500539
10760,757,174,1.3202089496232352
10761,757,188,-0.4676336007231275
10762,757,204,0.4262876744500539
10763,757,227,0.4262876744500539
10764,757,228,0.4262876744500539
10765,757,235,-0.4676336007231275
10766,757,250,0.4262876744500539
10767,757,252,-0.4676336007231275
10768,757,254,-1.3615548758963087
10769,757,298,0.4262876744500539
10770,757,323,-0.4676336007231275
10771,757,358,-0.4676336007231275
10772,757,403,0.4262876744500539
10773,757,405,0.4262876744500539
10774,757,426,-0.4676336007231275
10775,757,431,0.4262876744500539
10776,757,433,0.4262876744500539
10777,757,449,-0.4676336007231275
10778,757,455,-0.4676336007231275
10779,757,470,-0.4676336007231275
10780,757,472,-0.4676336007231275
10781,757,554,-0.4676336007231275
10782,757,559,0.4262876744500539
10783,757,561,-1.3615548758963087
10784,757,562,-0.4676336007231275
10785,757,568,0.4262876744500539
10786,757,574,-0.4676336007231275
10787,757,576,-0.4676336007231275
10788,757,638,-0.4676336007231275
10789,757,732,-0.4676336007231275
10790,757,825,-0.4676336007231275
10791,757,827,-0.4676336007231275
10792,757,931,-1.3615548758963087
10793,757,1014,-0.4676336007231275
10794,757,1073,0.4262876744500539
10795,758,6,-1.3615548758963087
10796,758,11,-0.4676336007231275
10797,758,12,1.3202089496232352
10798,758,13,1.3202089496232352
10799,758,43,-0.4676336007231275
10800,758,53,0.4262876744500539
10801,758,61,-0.4676336007231275
10802,758,62,-1.3615548758963087
10803,758,66,-0.4676336007231275
10804,758,68,-0.4676336007231275
10805,758,77,-0.4676336007231275
10806,758,79,0.4262876744500539
10807,758,82,0.4262876744500539
10808,758,88,0.4262876744500539
10809,758,93,1.3202089496232352
10810,758,96,1.3202089496232352
10811,758,99,-0.4676336007231275
10812,758,105,-1.3615548758963087
10813,758,117,0.4262876744500539
10814,758,129,0.4262876744500539
10815,758,131,-0.4676336007231275
10816,758,137,1.3202089496232352
10817,758,139,0.4262876744500539
10818,758,143,1.3202089496232352
10819,758,147,0.4262876744500539
10820,758,150,1.3202089496232352
10821,758,174,1.3202089496232352
10822,758,175,0.4262876744500539
10823,758,176,1.3202089496232352
10824,758,181,0.4262876744500539
10825,758,196,0.4262876744500539
10826,758,199,0.4262876744500539
10827,758,204,0.4262876744500539
10828,758,208,0.4262876744500539
10829,758,209,1.3202089496232352
10830,758,210,0.4262876744500539
10831,758,211,0.4262876744500539
10832,758,216,0.4262876744500539
10833,758,217,-1.3615548758963087
10834,758,222,0.4262876744500539
10835,758,223,1.3202089496232352
10836,758,229,-0.4676336007231275
10837,758,230,0.4262876744500539
10838,758,236,0.4262876744500539
10839,758,237,0.4262876744500539
10840,758,239,-0.4676336007231275
10841,758,240,-0.4676336007231275
10842,758,262,1.3202089496232352
10843,758,270,0.4262876744500539
10844,758,276,-1.3615548758963087
10845,758,285,1.3202089496232352
10846,758,289,-1.3615548758963087
10847,758,292,0.4262876744500539
10848,758,293,-0.4676336007231275
10849,758,300,-1.3615548758963087
10850,758,307,-0.4676336007231275
10851,758,310,-0.4676336007231275
10852,758,311,0.4262876744500539
10853,758,312,-0.4676336007231275
10854,758,313,0.4262876744500539
10855,758,315,1.3202089496232352
10856,758,319,0.4262876744500539
10857,758,320,1.3202089496232352
10858,758,328,-2.25547615106949
10859,758,332,0.4262876744500539
10860,758,340,-0.4676336007231275
10861,758,342,0.4262876744500539
10862,758,343,-1.3615548758963087
10863,758,345,1.3202089496232352
10864,758,350,0.4262876744500539
10865,758,356,-1.3615548758963087
10866,758,362,1.3202089496232352
10867,758,386,-0.4676336007231275
10868,758,388,-0.4676336007231275
10869,758,393,0.4262876744500539
10870,758,405,0.4262876744500539
10871,758,419,0.4262876744500539
10872,758,433,1.3202089496232352
10873,758,435,1.3202089496232352
10874,758,447,0.4262876744500539
10875,758,455,0.4262876744500539
10876,758,471,-0.4676336007231275
10877,758,475,1.3202089496232352
10878,758,502,0.4262876744500539
10879,758,506,-0.4676336007231275
10880,758,509,1.3202089496232352
10881,758,520,1.3202089496232352
10882,758,541,0.4262876744500539
10883,758,566,0.4262876744500539
10884,758,568,0.4262876744500539
10885,758,576,0.4262876744500539
10886,758,582,-0.4676336007231275
10887,758,608,1.3202089496232352
10888,758,616,0.4262876744500539
10889,758,640,1.3202089496232352
10890,758,652,1.3202089496232352
10891,758,713,-0.4676336007231275
10892,758,715,0.4262876744500539
10893,758,735,1.3202089496232352
10894,758,737,-0.4676336007231275
10895,758,746,0.4262876744500539
10896,758,750,-1.3615548758963087
10897,758,820,0.4262876744500539
10898,758,831,0.4262876744500539
10899,758,841,-0.4676336007231275
10900,758,895,0.4262876744500539
10901,758,902,0.4262876744500539
10902,758,919,1.3202089496232352
10903,758,922,1.3202089496232352
10904,758,1034,0.4262876744500539
10905,758,1047,-0.4676336007231275
10906,758,1088,-0.4676336007231275
10907,758,1090,-2.25547615106949
10908,758,1135,-1.3615548758963087
10909,758,1283,0.4262876744500539
10910,758,1292,-2.25547615106949
10911,759,24,-0.4676336007231275
10912,759,50,0.4262876744500539
10913,759,118,1.3202089496232352
10914,759,127,-1.3615548758963087
10915,759,181,1.3202089496232352
10916,759,237,-0.4676336007231275
10917,759,245,-0.4676336007231275
10918,759,281,0.4262876744500539
10919,759,294,1.3202089496232352
10920,759,323,0.4262876744500539
10921,759,471,0.4262876744500539
10922,759,748,0.4262876744500539
10923,760,25,-1.3615548758963087
10924,760,71,0.4262876744500539
10925,760,98,-0.4676336007231275
10926,760,111,0.4262876744500539
10927,760,195,0.4262876744500539
10928,760,237,-0.4676336007231275
10929,760,255,-0.4676336007231275
10930,760,258,1.3202089496232352
10931,760,300,-2.25547615106949
10932,760,375,0.4262876744500539
10933,760,748,0.4262876744500539
10934,760,776,1.3202089496232352
10935,760,845,1.3202089496232352
10936,760,1135,0.4262876744500539
10937,761,7,0.4262876744500539
10938,761,9,-1.3615548758963087
10939,761,117,1.3202089496232352
10940,761,125,0.4262876744500539
10941,761,151,-1.3615548758963087
10942,761,201,-1.3615548758963087
10943,761,243,-0.4676336007231275
10944,761,245,1.3202089496232352
10945,761,263,-2.25547615106949
10946,761,282,0.4262876744500539
10947,761,283,0.4262876744500539
10948,761,402,-0.4676336007231275
10949,761,457,-2.25547615106949
10950,761,477,-2.25547615106949
10951,761,508,-2.25547615106949
10952,761,628,0.4262876744500539
10953,761,742,-1.3615548758963087
10954,761,748,0.4262876744500539
10955,761,1012,-2.25547615106949
10956,761,1152,-1.3615548758963087
10957,761,1287,-2.25547615106949
10958,761,1558,-2.25547615106949
10959,762,111,-1.3615548758963087
10960,762,256,-0.4676336007231275
10961,762,286,0.4262876744500539
10962,762,332,-2.25547615106949
10963,762,421,0.4262876744500539
10964,762,709,-0.4676336007231275
10965,762,934,-2.25547615106949
10966,763,4,1.3202089496232352
10967,763,12,1.3202089496232352
10968,763,13,-0.4676336007231275
10969,763,26,0.4262876744500539
10970,763,59,1.3202089496232352
10971,763,60,1.3202089496232352
10972,763,79,1.3202089496232352
10973,763,83,-0.4676336007231275
10974,763,85,0.4262876744500539
10975,763,87,-1.3615548758963087
10976,763,99,0.4262876744500539
10977,763,125,-0.4676336007231275
10978,763,132,-0.4676336007231275
10979,763,133,-0.4676336007231275
10980,763,135,1.3202089496232352
10981,763,137,0.4262876744500539
10982,763,143,-0.4676336007231275
10983,763,159,-0.4676336007231275
10984,763,171,-0.4676336007231275
10985,763,190,0.4262876744500539
10986,763,191,0.4262876744500539
10987,763,194,1.3202089496232352
10988,763,198,1.3202089496232352
10989,763,212,0.4262876744500539
10990,763,224,1.3202089496232352
10991,763,280,-1.3615548758963087
10992,763,317,-0.4676336007231275
10993,763,464,-0.4676336007231275
10994,763,466,0.4262876744500539
10995,763,498,0.4262876744500539
10996,763,515,0.4262876744500539
10997,763,527,-0.4676336007231275
10998,763,609,0.4262876744500539
10999,763,692,-1.3615548758963087
11000,763,703,1.3202089496232352
11001,763,732,-0.4676336007231275
11002,763,737,-1.3615548758963087
11003,763,738,-1.3615548758963087
11004,763,819,-1.3615548758963087
11005,763,845,0.4262876744500539
11006,763,955,-1.3615548758963087
11007,763,1039,0.4262876744500539
11008,763,1098,-0.4676336007231275
11009,763,1180,-1.3615548758963087
11010,764,2,-0.4676336007231275
11011,764,7,0.4262876744500539
11012,764,21,-1.3615548758963087
11013,764,25,-1.3615548758963087
11014,764,50,-0.4676336007231275
11015,764,69,1.3202089496232352
11016,764,98,1.3202089496232352
11017,764,106,-1.3615548758963087
11018,764,151,0.4262876744500539
11019,764,200,0.4262876744500539
11020,764,202,0.4262876744500539
11021,764,216,0.4262876744500539
11022,764,222,0.4262876744500539
11023,764,231,-0.4676336007231275
11024,764,252,-0.4676336007231275
11025,764,273,-0.4676336007231275
11026,764,278,0.4262876744500539
11027,764,281,-0.4676336007231275
11028,764,286,0.4262876744500539
11029,764,318,1.3202089496232352
11030,764,371,-0.4676336007231275
11031,764,411,-0.4676336007231275
11032,764,418,0.4262876744500539
11033,764,472,-0.4676336007231275
11034,764,531,1.3202089496232352
11035,764,595,0.4262876744500539
11036,764,596,-0.4676336007231275
11037,764,633,1.3202089496232352
11038,764,692,0.4262876744500539
11039,764,693,-0.4676336007231275
11040,764,717,-0.4676336007231275
11041,764,732,-0.4676336007231275
11042,764,819,-0.4676336007231275
11043,764,864,0.4262876744500539
11044,764,939,0.4262876744500539
11045,764,1046,0.4262876744500539
11046,764,1057,-2.25547615106949
11047,765,10,0.4262876744500539
11048,765,151,0.4262876744500539
11049,765,170,1.3202089496232352
11050,765,283,0.4262876744500539
11051,765,507,1.3202089496232352
11052,765,847,0.4262876744500539
11053,765,1009,1.3202089496232352
11054,766,23,0.4262876744500539
11055,766,40,-0.4676336007231275
11056,766,65,0.4262876744500539
11057,766,71,-0.4676336007231275
11058,766,91,1.3202089496232352
11059,766,132,0.4262876744500539
11060,766,161,-0.4676336007231275
11061,766,172,-0.4676336007231275
11062,766,176,-1.3615548758963087
11063,766,178,0.4262876744500539
11064,766,180,0.4262876744500539
11065,766,191,0.4262876744500539
11066,766,193,-0.4676336007231275
11067,766,194,-0.4676336007231275
11068,766,197,-0.4676336007231275
11069,766,198,0.4262876744500539
11070,766,219,-0.4676336007231275
11071,766,226,-0.4676336007231275
11072,766,238,0.4262876744500539
11073,766,294,-1.3615548758963087
11074,766,375,-1.3615548758963087
11075,766,380,-1.3615548758963087
11076,766,385,-0.4676336007231275
11077,766,428,1.3202089496232352
11078,766,429,0.4262876744500539
11079,766,433,-0.4676336007231275
11080,766,436,0.4262876744500539
11081,766,443,-0.4676336007231275
11082,766,448,-0.4676336007231275
11083,766,465,-0.4676336007231275
11084,766,484,0.4262876744500539
11085,766,497,-0.4676336007231275
11086,766,498,0.4262876744500539
11087,766,499,-0.4676336007231275
11088,766,503,-0.4676336007231275
11089,766,514,0.4262876744500539
11090,766,518,-0.4676336007231275
11091,766,519,0.4262876744500539
11092,766,523,-0.4676336007231275
11093,766,527,1.3202089496232352
11094,766,530,0.4262876744500539
11095,766,550,-0.4676336007231275
11096,766,584,-0.4676336007231275
11097,766,606,-0.4676336007231275
11098,766,607,-2.25547615106949
11099,766,609,-0.4676336007231275
11100,766,616,-0.4676336007231275
11101,766,659,-0.4676336007231275
11102,766,663,1.3202089496232352
11103,766,664,-1.3615548758963087
11104,766,712,-0.4676336007231275
11105,766,739,-1.3615548758963087
11106,766,810,-1.3615548758963087
11107,766,837,-0.4676336007231275
11108,766,968,0.4262876744500539
11109,766,972,-0.4676336007231275
11110,766,1050,-0.4676336007231275
11111,766,1298,-0.4676336007231275
11112,767,1,1.3202089496232352
11113,767,22,0.4262876744500539
11114,767,177,1.3202089496232352
11115,767,180,1.3202089496232352
11116,767,344,0.4262876744500539
11117,767,432,1.3202089496232352
11118,767,481,1.3202089496232352
11119,767,648,0.4262876744500539
11120,767,659,1.3202089496232352
11121,767,921,1.3202089496232352
11122,767,1121,1.3202089496232352
11123,768,9,1.3202089496232352
11124,768,15,-1.3615548758963087
11125,768,100,1.3202089496232352
11126,768,127,1.3202089496232352
11127,768,222,0.4262876744500539
11128,768,235,-1.3615548758963087
11129,768,237,0.4262876744500539
11130,768,245,-1.3615548758963087
11131,768,255,0.4262876744500539
11132,768,269,-0.4676336007231275
11133,768,272,1.3202089496232352
11134,768,274,-0.4676336007231275
11135,768,284,-2.25547615106949
11136,768,301,1.3202089496232352
11137,768,346,-0.4676336007231275
11138,768,475,-1.3615548758963087
11139,768,535,-0.4676336007231275
11140,768,597,-1.3615548758963087
11141,768,620,-1.3615548758963087
11142,768,682,-0.4676336007231275
11143,768,762,-2.25547615106949
11144,768,763,-1.3615548758963087
11145,768,895,-1.3615548758963087
11146,768,1061,-2.25547615106949
11147,769,1,0.4262876744500539
11148,769,13,0.4262876744500539
11149,769,118,0.4262876744500539
11150,769,120,-2.25547615106949
11151,769,222,0.4262876744500539
11152,769,237,-0.4676336007231275
11153,769,473,-0.4676336007231275
11154,769,476,0.4262876744500539
11155,769,597,-1.3615548758963087
11156,769,685,-0.4676336007231275
11157,769,1093,-0.4676336007231275
11158,769,1322,-1.3615548758963087
11159,770,100,1.3202089496232352
11160,770,111,1.3202089496232352
11161,770,117,1.3202089496232352
11162,770,123,-0.4676336007231275
11163,770,129,1.3202089496232352
11164,770,222,0.4262876744500539
11165,770,240,-1.3615548758963087
11166,770,246,1.3202089496232352
11167,770,250,1.3202089496232352
11168,770,257,0.4262876744500539
11169,770,268,1.3202089496232352
11170,770,275,1.3202089496232352
11171,770,294,-0.4676336007231275
11172,770,297,1.3202089496232352
11173,770,302,-1.3615548758963087
11174,770,323,1.3202089496232352
11175,770,333,1.3202089496232352
11176,770,410,0.4262876744500539
11177,770,473,1.3202089496232352
11178,770,596,0.4262876744500539
11179,770,924,1.3202089496232352
11180,770,936,1.3202089496232352
11181,770,937,0.4262876744500539
11182,771,50,0.4262876744500539
11183,771,82,-1.3615548758963087
11184,771,86,1.3202089496232352
11185,771,95,0.4262876744500539
11186,771,98,-2.25547615106949
11187,771,111,0.4262876744500539
11188,771,114,0.4262876744500539
11189,771,128,-1.3615548758963087
11190,771,134,0.4262876744500539
11191,771,164,-1.3615548758963087
11192,771,169,1.3202089496232352
11193,771,172,0.4262876744500539
11194,771,173,0.4262876744500539
11195,771,202,0.4262876744500539
11196,771,251,1.3202089496232352
11197,771,283,0.4262876744500539
11198,771,286,-1.3615548758963087
11199,771,381,-0.4676336007231275
11200,771,477,1.3202089496232352
11201,771,496,1.3202089496232352
11202,771,588,1.3202089496232352
11203,771,596,0.4262876744500539
11204,771,652,0.4262876744500539
11205,771,694,-0.4676336007231275
11206,772,245,1.3202089496232352
11207,772,258,1.3202089496232352
11208,772,264,0.4262876744500539
11209,772,271,0.4262876744500539
11210,772,272,1.3202089496232352
11211,772,294,0.4262876744500539
11212,772,302,1.3202089496232352
11213,772,328,1.3202089496232352
11214,772,331,1.3202089496232352
11215,772,344,0.4262876744500539
11216,772,354,0.4262876744500539
11217,772,748,-0.4676336007231275
11218,772,751,-0.4676336007231275
11219,772,752,-0.4676336007231275
11220,772,1025,-0.4676336007231275
11221,773,7,-1.3615548758963087
11222,773,11,-1.3615548758963087
11223,773,23,1.3202089496232352
11224,773,24,-0.4676336007231275
11225,773,29,-1.3615548758963087
11226,773,32,0.4262876744500539
11227,773,42,-0.4676336007231275
11228,773,50,1.3202089496232352
11229,773,68,-1.3615548758963087
11230,773,70,-0.4676336007231275
11231,773,89,0.4262876744500539
11232,773,90,0.4262876744500539
11233,773,93,-0.4676336007231275
11234,773,109,0.4262876744500539
11235,773,127,1.3202089496232352
11236,773,153,1.3202089496232352
11237,773,168,1.3202089496232352
11238,773,170,1.3202089496232352
11239,773,174,-0.4676336007231275
11240,773,182,0.4262876744500539
11241,773,189,1.3202089496232352
11242,773,196,0.4262876744500539
11243,773,200,0.4262876744500539
11244,773,212,-1.3615548758963087
11245,773,232,-0.4676336007231275
11246,773,235,0.4262876744500539
11247,773,240,-1.3615548758963087
11248,773,251,-0.4676336007231275
11249,773,264,-1.3615548758963087
11250,773,286,-0.4676336007231275
11251,773,288,-1.3615548758963087
11252,773,318,0.4262876744500539
11253,773,324,-0.4676336007231275
11254,773,343,-2.25547615106949
11255,773,357,0.4262876744500539
11256,773,367,-1.3615548758963087
11257,773,408,1.3202089496232352
11258,773,522,0.4262876744500539
11259,773,541,-2.25547615106949
11260,773,568,-2.25547615106949
11261,773,652,-0.4676336007231275
11262,773,675,1.3202089496232352
11263,773,720,-2.25547615106949
11264,773,730,-0.4676336007231275
11265,773,732,-0.4676336007231275
11266,773,737,-0.4676336007231275
11267,773,751,-0.4676336007231275
11268,773,780,0.4262876744500539
11269,773,809,-2.25547615106949
11270,773,840,-2.25547615106949
11271,773,887,-1.3615548758963087
11272,773,895,-1.3615548758963087
11273,773,948,-1.3615548758963087
11274,773,1036,-0.4676336007231275
11275,773,1170,-0.4676336007231275
11276,773,1252,0.4262876744500539
11277,773,1529,1.3202089496232352
11278,773,1555,0.4262876744500539
11279,774,8,-2.25547615106949
11280,774,12,-0.4676336007231275
11281,774,50,0.4262876744500539
11282,774,62,-1.3615548758963087
11283,774,64,-0.4676336007231275
11284,774,69,0.4262876744500539
11285,774,72,-2.25547615106949
11286,774,82,-1.3615548758963087
11287,774,88,-2.25547615106949
11288,774,91,-2.25547615106949
11289,774,96,-1.3615548758963087
11290,774,97,-1.3615548758963087
11291,774,100,-2.25547615106949
11292,774,101,-1.3615548758963087
11293,774,117,-1.3615548758963087
11294,774,121,-2.25547615106949
11295,774,150,-2.25547615106949
11296,774,174,-0.4676336007231275
11297,774,177,0.4262876744500539
11298,774,180,1.3202089496232352
11299,774,181,-0.4676336007231275
11300,774,183,0.4262876744500539
11301,774,187,-0.4676336007231275
11302,774,189,-1.3615548758963087
11303,774,193,1.3202089496232352
11304,774,199,0.4262876744500539
11305,774,211,-0.4676336007231275
11306,774,214,-0.4676336007231275
11307,774,217,-1.3615548758963087
11308,774,218,-2.25547615106949
11309,774,219,0.4262876744500539
11310,774,232,-1.3615548758963087
11311,774,235,-2.25547615106949
11312,774,250,-0.4676336007231275
11313,774,265,-0.4676336007231275
11314,774,318,-2.25547615106949
11315,774,380,-1.3615548758963087
11316,774,385,-2.25547615106949
11317,774,391,-2.25547615106949
11318,774,398,-2.25547615106949
11319,774,399,-1.3615548758963087
11320,774,406,-2.25547615106949
11321,774,410,-2.25547615106949
11322,774,413,-2.25547615106949
11323,774,421,-2.25547615106949
11324,774,444,-2.25547615106949
11325,774,451,-2.25547615106949
11326,774,452,-2.25547615106949
11327,774,453,-1.3615548758963087
11328,774,508,-0.4676336007231275
11329,774,518,-2.25547615106949
11330,774,523,-1.3615548758963087
11331,774,525,-1.3615548758963087
11332,774,530,1.3202089496232352
11333,774,546,-2.25547615106949
11334,774,548,-2.25547615106949
11335,774,553,-1.3615548758963087
11336,774,561,-2.25547615106949
11337,774,566,-1.3615548758963087
11338,774,567,-2.25547615106949
11339,774,568,-1.3615548758963087
11340,774,573,-1.3615548758963087
11341,774,585,-2.25547615106949
11342,774,597,-1.3615548758963087
11343,774,655,-2.25547615106949
11344,774,674,-1.3615548758963087
11345,774,708,-1.3615548758963087
11346,774,732,-2.25547615106949
11347,774,743,-2.25547615106949
11348,774,778,1.3202089496232352
11349,774,831,-1.3615548758963087
11350,774,840,-1.3615548758963087
11351,774,866,-2.25547615106949
11352,774,1090,-2.25547615106949
11353,774,1118,-0.4676336007231275
11354,774,1215,-2.25547615106949
11355,774,1228,-2.25547615106949
11356,774,1274,-2.25547615106949
11357,775,245,-0.4676336007231275
11358,775,305,0.4262876744500539
11359,775,313,0.4262876744500539
11360,775,315,1.3202089496232352
11361,775,333,0.4262876744500539
11362,775,347,-0.4676336007231275
11363,775,887,0.4262876744500539
11364,776,7,0.4262876744500539
11365,776,23,0.4262876744500539
11366,776,53,-1.3615548758963087
